SentenceID,token1,token2,Sentence,Predicted,Gold Truth
181,0,14,<O> Arensberg </O> and a group of nine other professors directed by Ofer Bar-Yosef of Harvard <I-Org> University </I-Org> and Bernard Vandermeersch of the University of Bordeaux in France have studied the findings at Kebara for the past six years . ,None,None
181,0,17,<O> Arensberg </O> and a group of nine other professors directed by Ofer Bar-Yosef of Harvard University and Bernard <I-Peop> Vandermeersch </I-Peop> of the University of Bordeaux in France have studied the findings at Kebara for the past six years . ,None,None
181,0,22,<O> Arensberg </O> and a group of nine other professors directed by Ofer Bar-Yosef of Harvard University and Bernard Vandermeersch of the University of <I-Org> Bordeaux </I-Org> in France have studied the findings at Kebara for the past six years . ,None,None
181,0,24,<O> Arensberg </O> and a group of nine other professors directed by Ofer Bar-Yosef of Harvard University and Bernard Vandermeersch of the University of Bordeaux in <B-Loc> France </B-Loc> have studied the findings at Kebara for the past six years . ,None,None
181,0,30,<O> Arensberg </O> and a group of nine other professors directed by Ofer Bar-Yosef of Harvard University and Bernard Vandermeersch of the University of Bordeaux in France have studied the findings at <B-Loc> Kebara </B-Loc> for the past six years . ,None,None
181,11,14,Arensberg and a group of nine other professors directed by Ofer <I-Peop> Bar-Yosef </I-Peop> of Harvard <I-Org> University </I-Org> and Bernard Vandermeersch of the University of Bordeaux in France have studied the findings at Kebara for the past six years . ,Work_For,Work_For
181,14,17,Arensberg and a group of nine other professors directed by Ofer Bar-Yosef of Harvard <I-Org> University </I-Org> and Bernard <I-Peop> Vandermeersch </I-Peop> of the University of Bordeaux in France have studied the findings at Kebara for the past six years . ,Work_For,None
181,14,22,Arensberg and a group of nine other professors directed by Ofer Bar-Yosef of Harvard <I-Org> University </I-Org> and Bernard Vandermeersch of the University of <I-Org> Bordeaux </I-Org> in France have studied the findings at Kebara for the past six years . ,None,None
181,14,24,Arensberg and a group of nine other professors directed by Ofer Bar-Yosef of Harvard <I-Org> University </I-Org> and Bernard Vandermeersch of the University of Bordeaux in <B-Loc> France </B-Loc> have studied the findings at Kebara for the past six years . ,None,None
181,14,30,Arensberg and a group of nine other professors directed by Ofer Bar-Yosef of Harvard <I-Org> University </I-Org> and Bernard Vandermeersch of the University of Bordeaux in France have studied the findings at <B-Loc> Kebara </B-Loc> for the past six years . ,None,None
181,17,24,Arensberg and a group of nine other professors directed by Ofer Bar-Yosef of Harvard University and Bernard <I-Peop> Vandermeersch </I-Peop> of the University of Bordeaux in <B-Loc> France </B-Loc> have studied the findings at Kebara for the past six years . ,Live_In,Live_In
181,17,22,Arensberg and a group of nine other professors directed by Ofer Bar-Yosef of Harvard University and Bernard <I-Peop> Vandermeersch </I-Peop> of the University of <I-Org> Bordeaux </I-Org> in France have studied the findings at Kebara for the past six years . ,Work_For,Work_For
181,22,24,Arensberg and a group of nine other professors directed by Ofer Bar-Yosef of Harvard University and Bernard Vandermeersch of the University of <I-Org> Bordeaux </I-Org> in <B-Loc> France </B-Loc> have studied the findings at Kebara for the past six years . ,OrgBased_In,OrgBased_In
181,24,30,Arensberg and a group of nine other professors directed by Ofer Bar-Yosef of Harvard University and Bernard Vandermeersch of the University of Bordeaux in <B-Loc> France </B-Loc> have studied the findings at <B-Loc> Kebara </B-Loc> for the past six years . ,Located_In,None
182,12,14,"Details of the ` ` friendly ' ' tender offer for Aussedat-Rey <I-Org> SA </I-Org> , <B-Loc> Europe </B-Loc> 's leading manufacturer of photocopy paper , were not disclosed . ",OrgBased_In,OrgBased_In
183,36,2,"In northeastern <B-Loc> Oregon </B-Loc> , at least five major fires and several smaller ones burned across 60 , 000 acres , forcing the evacuation of some rural homes and threatening the watershed for the city of La <I-Loc> Grande </I-Loc> , authorities said . ",Located_In,Located_In
184,20,22,"About 2 , 900 firefighters were battling blazes in the Wallowa-Whitman and the Malheur national forests near the towns of <B-Loc> Baker </B-Loc> , <B-Loc> Unity </B-Loc> , Enterprise and John Day , said Forest Service spokesman Mike Ferris . ",Located_In,None
184,20,24,"About 2 , 900 firefighters were battling blazes in the Wallowa-Whitman and the Malheur national forests near the towns of <B-Loc> Baker </B-Loc> , Unity , <B-Loc> Enterprise </B-Loc> and John Day , said Forest Service spokesman Mike Ferris . ",Located_In,None
184,20,27,"About 2 , 900 firefighters were battling blazes in the Wallowa-Whitman and the Malheur national forests near the towns of <B-Loc> Baker </B-Loc> , Unity , Enterprise and John <I-Peop> Day </I-Peop> , said Forest Service spokesman Mike Ferris . ",None,None
184,20,31,"About 2 , 900 firefighters were battling blazes in the Wallowa-Whitman and the Malheur national forests near the towns of <B-Loc> Baker </B-Loc> , Unity , Enterprise and John Day , said Forest <I-Org> Service </I-Org> spokesman Mike Ferris . ",None,None
184,20,34,"About 2 , 900 firefighters were battling blazes in the Wallowa-Whitman and the Malheur national forests near the towns of <B-Loc> Baker </B-Loc> , Unity , Enterprise and John Day , said Forest Service spokesman Mike <I-Peop> Ferris </I-Peop> . ",None,None
184,22,24,"About 2 , 900 firefighters were battling blazes in the Wallowa-Whitman and the Malheur national forests near the towns of Baker , <B-Loc> Unity </B-Loc> , <B-Loc> Enterprise </B-Loc> and John Day , said Forest Service spokesman Mike Ferris . ",Located_In,None
184,22,27,"About 2 , 900 firefighters were battling blazes in the Wallowa-Whitman and the Malheur national forests near the towns of Baker , <B-Loc> Unity </B-Loc> , Enterprise and John <I-Peop> Day </I-Peop> , said Forest Service spokesman Mike Ferris . ",None,None
184,22,31,"About 2 , 900 firefighters were battling blazes in the Wallowa-Whitman and the Malheur national forests near the towns of Baker , <B-Loc> Unity </B-Loc> , Enterprise and John Day , said Forest <I-Org> Service </I-Org> spokesman Mike Ferris . ",None,None
184,22,34,"About 2 , 900 firefighters were battling blazes in the Wallowa-Whitman and the Malheur national forests near the towns of Baker , <B-Loc> Unity </B-Loc> , Enterprise and John Day , said Forest Service spokesman Mike <I-Peop> Ferris </I-Peop> . ",None,None
184,24,27,"About 2 , 900 firefighters were battling blazes in the Wallowa-Whitman and the Malheur national forests near the towns of Baker , Unity , <B-Loc> Enterprise </B-Loc> and John <I-Peop> Day </I-Peop> , said Forest Service spokesman Mike Ferris . ",None,None
184,24,31,"About 2 , 900 firefighters were battling blazes in the Wallowa-Whitman and the Malheur national forests near the towns of Baker , Unity , <B-Loc> Enterprise </B-Loc> and John Day , said Forest <I-Org> Service </I-Org> spokesman Mike Ferris . ",None,None
184,24,34,"About 2 , 900 firefighters were battling blazes in the Wallowa-Whitman and the Malheur national forests near the towns of Baker , Unity , <B-Loc> Enterprise </B-Loc> and John Day , said Forest Service spokesman Mike <I-Peop> Ferris </I-Peop> . ",None,None
184,27,31,"About 2 , 900 firefighters were battling blazes in the Wallowa-Whitman and the Malheur national forests near the towns of Baker , Unity , Enterprise and John <I-Peop> Day </I-Peop> , said Forest <I-Org> Service </I-Org> spokesman Mike Ferris . ",Work_For,None
184,27,34,"About 2 , 900 firefighters were battling blazes in the Wallowa-Whitman and the Malheur national forests near the towns of Baker , Unity , Enterprise and John <I-Peop> Day </I-Peop> , said Forest Service spokesman Mike <I-Peop> Ferris </I-Peop> . ",Kill,None
184,34,31,"About 2 , 900 firefighters were battling blazes in the Wallowa-Whitman and the Malheur national forests near the towns of Baker , Unity , Enterprise and John Day , said Forest <I-Org> Service </I-Org> spokesman Mike <I-Peop> Ferris </I-Peop> . ",Work_For,Work_For
185,3,0,<B-Loc> Helsinki </B-Loc> Suomen Yleisradio <I-Org> Network </I-Org> ,OrgBased_In,OrgBased_In
186,11,8,"Overview of Arrow Missile Program , Tasks 94AA0008Z <B-Loc> Jerusalem </B-Loc> THE JERUSALEM <I-Org> POST </I-Org> in English 15 Oct 93 pp 6-8 , 10--FOR OFFICIAL USE ONLY ",OrgBased_In,OrgBased_In
187,3,0,<B-Loc> Jerusalem </B-Loc> THE JERUSALEM <I-Org> POST </I-Org> ,OrgBased_In,OrgBased_In
188,2,13,"The Warren <I-Org> Commission </I-Org> determined that on Nov. 22 , 1963 , Lee Harvey <I-Peop> Oswald </I-Peop> fired a high-powered rifle at Kennedy 's motorcade from the sixth floor of what is now the Dallas County Administration Building , where he worked . ",None,None
188,2,19,"The Warren <I-Org> Commission </I-Org> determined that on Nov. 22 , 1963 , Lee Harvey Oswald fired a high-powered rifle at <B-Peop> Kennedy </B-Peop> 's motorcade from the sixth floor of what is now the Dallas County Administration Building , where he worked . ",None,None
188,13,19,"The Warren Commission determined that on Nov. 22 , 1963 , Lee Harvey <I-Peop> Oswald </I-Peop> fired a high-powered rifle at <B-Peop> Kennedy </B-Peop> 's motorcade from the sixth floor of what is now the Dallas County Administration Building , where he worked . ",Kill,Kill
189,2,6,"Lawrence Kane <I-Peop> Jr. </I-Peop> of Cincinnati , <B-Loc> Ohio </B-Loc> 's special prosecutor in the Home State case , declined comment on any settlement possibilities . ",Live_In,Live_In
189,2,4,"Lawrence Kane <I-Peop> Jr. </I-Peop> of <B-Loc> Cincinnati </B-Loc> , Ohio 's special prosecutor in the Home State case , declined comment on any settlement possibilities . ",Live_In,Live_In
189,4,6,"Lawrence Kane Jr. of <B-Loc> Cincinnati </B-Loc> , <B-Loc> Ohio </B-Loc> 's special prosecutor in the Home State case , declined comment on any settlement possibilities . ",Located_In,Located_In
189,6,13,"Lawrence Kane Jr. of Cincinnati , <B-Loc> Ohio </B-Loc> 's special prosecutor in the Home <I-Org> State </I-Org> case , declined comment on any settlement possibilities . ",None,None
190,3,1,PY3103144994 <B-Loc> Lima </B-Loc> EL <I-Org> COMERCIO </I-Org> in Spanish 19 Mar 94 p A8 ,OrgBased_In,OrgBased_In
191,0,9,"<B-Loc> Gadhafi </B-Loc> requested the meeting of foreign ministers after two <B-Loc> U.S. </B-Loc> Navy planes downed the Libyan jets , which American officials say were about to attack the U.S. craft . ",None,None
191,0,10,"<B-Loc> Gadhafi </B-Loc> requested the meeting of foreign ministers after two U.S. <I-Loc> Navy </I-Loc> planes downed the Libyan jets , which American officials say were about to attack the U.S. craft . ",Located_In,None
191,0,26,"<B-Loc> Gadhafi </B-Loc> requested the meeting of foreign ministers after two U.S. Navy planes downed the Libyan jets , which American officials say were about to attack the <B-Loc> U.S. </B-Loc> craft . ",Located_In,None
191,9,26,"Gadhafi requested the meeting of foreign ministers after two <B-Loc> U.S. </B-Loc> Navy planes downed the Libyan jets , which American officials say were about to attack the <B-Loc> U.S. </B-Loc> craft . ",None,None
191,10,9,"Gadhafi requested the meeting of foreign ministers after two <B-Loc> U.S. </B-Loc> <I-Loc> Navy </I-Loc> planes downed the Libyan jets , which American officials say were about to attack the U.S. craft . ",Located_In,OrgBased_In
191,10,26,"Gadhafi requested the meeting of foreign ministers after two U.S. <I-Loc> Navy </I-Loc> planes downed the Libyan jets , which American officials say were about to attack the <B-Loc> U.S. </B-Loc> craft . ",None,OrgBased_In
192,0,3,"<B-Loc> GIESSEN </B-Loc> , West <I-Loc> Germany </I-Loc> ( AP ) ",Located_In,Located_In
192,5,0,"<B-Loc> GIESSEN </B-Loc> , West Germany ( <B-Org> AP </B-Org> ) ",OrgBased_In,OrgBased_In
192,5,3,"GIESSEN , West <I-Loc> Germany </I-Loc> ( <B-Org> AP </B-Org> ) ",OrgBased_In,OrgBased_In
193,3,32,"` ` The <B-Loc> U.S. </B-Loc> has the biggest stock of chemical arms in the world , and it is trying to obstruct other countries from having their own , ' ' said Arab <I-Peop> League </I-Peop> Secretary-General Chedli Klibi . ",None,None
