SentenceID,tokenID,Word,Predicted,Gold Truth
236,44,in,O,O
236,45,Dallas,B-Loc,B-Loc
236,46,on,O,O
236,47,Nov.,B-Other,B-Other
236,48,22,I-Other,O
236,49,",",O,O
236,50,1963,O,O
237,1,"""",O,O
237,2,What,O,O
237,3,'s,O,O
237,4,my,O,O
237,5,goal,O,O
237,6,?,O,O
237,7,"""",O,O
237,8,asks,O,O
237,9,Pedatzur,B-Peop,B-Peop
237,10,",",O,O
237,11,who,O,O
237,12,now,O,O
237,13,works,O,O
237,14,for,O,O
237,15,the,O,O
237,16,Massachusetts,B-Loc,B-Org
237,17,Institute,I-Peop,I-Org
237,18,of,O,I-Org
237,19,Technology,B-Loc,I-Org
237,20,.,O,O
238,1,Walesa,B-Peop,B-Peop
238,2,",",O,O
238,3,a,O,O
238,4,shipyard,O,O
238,5,electrician,O,O
238,6,who,O,O
238,7,founded,O,O
238,8,the,O,O
238,9,independent,O,O
238,10,Solidarity,O,B-Org
238,11,union,O,O
238,12,movement,O,O
238,13,in,O,O
238,14,1980,O,B-Other
238,15,",",O,O
238,16,said,O,O
238,17,Poles,B-Peop,B-Other
238,18,are,O,O
238,19,restive,O,O
238,20,and,O,O
238,21,fed,O,O
238,22,up,O,O
238,23,with,O,O
238,24,high,O,O
238,25,prices,O,O
238,26,and,O,O
238,27,shortages,O,O
238,28,.,O,O
239,1,Today,O,O
239,2,'s,O,O
239,3,Highlight,B-Peop,B-Other
239,4,in,O,O
239,5,History,O,O
239,6,:,O,O
239,7,Twenty,O,O
239,8,years,O,O
239,9,ago,O,O
239,10,",",O,O
239,11,on,O,O
239,12,June,B-Other,B-Other
239,13,6,I-Other,O
239,14,",",O,O
239,15,1968,O,O
239,16,",",O,O
239,17,at,O,O
239,18,1,O,O
239,19,:,O,O
239,20,44,O,O
239,21,a.m.,O,O
239,22,local,O,O
239,23,time,O,O
239,24,",",O,O
239,25,Sen.,B-Peop,B-Peop
239,26,Robert,I-Peop,I-Peop
239,27,F.,I-Peop,I-Peop
239,28,Kennedy,I-Peop,I-Peop
239,29,died,O,O
239,30,at,O,O
239,31,Good,B-Peop,B-Org
239,32,Samaritan,I-Peop,I-Org
239,33,Hospital,I-Peop,I-Org
239,34,in,O,O
239,35,Los,B-Peop,B-Loc
239,36,Angeles,I-Peop,I-Loc
239,37,",",O,O
239,38,25,O,O
239,39,-LCB-,O,O
239,40,hours,O,O
239,41,after,O,O
239,42,he,O,O
239,43,was,O,O
239,44,shot,O,O
239,45,at,O,O
239,46,the,O,O
239,47,Ambassador,B-Loc,B-Org
239,48,Hotel,I-Peop,I-Org
239,49,by,O,O
239,50,Sirhan,B-Loc,B-Peop
240,1,`,O,O
240,2,`,O,O
240,3,If,O,O
240,4,they,O,O
240,5,tell,O,O
240,6,us,O,O
240,7,to,O,O
240,8,get,O,O
240,9,out,O,O
240,10,",",O,O
240,11,we,O,O
240,12,get,O,O
240,13,out,O,O
240,14,",",O,O
240,15,',O,O
240,16,',O,O
240,17,said,O,O
240,18,Lutie,B-Peop,B-Peop
240,19,Dyson,I-Peop,I-Peop
240,20,",",O,O
240,21,62,O,O
240,22,",",O,O
240,23,who,O,O
240,24,with,O,O
240,25,her,O,O
240,26,husband,O,O
240,27,and,O,O
240,28,about,O,O
240,29,65,O,O
240,30,others,O,O
240,31,took,O,O
240,32,shelter,O,O
240,33,in,O,O
240,34,a,O,O
240,35,school,O,O
240,36,in,O,O
240,37,Lake,B-Loc,B-Loc
240,38,Charles,I-Peop,I-Loc
240,39,",",O,O
240,40,La,B-Loc,B-Loc
240,41,.,O,O
241,1,Today,O,O
241,2,'s,O,O
241,3,highlight,O,O
241,4,in,O,O
241,5,history,O,O
241,6,:,O,O
241,7,In,O,O
241,8,1964,O,O
241,9,",",O,O
241,10,the,O,O
241,11,Warren,B-Peop,B-Org
241,12,Commission,I-Peop,I-Org
241,13,issued,O,O
241,14,a,O,O
241,15,report,O,O
241,16,concluding,O,O
241,17,that,O,O
241,18,Lee,B-Peop,B-Peop
241,19,Harvey,I-Peop,I-Peop
241,20,Oswald,I-Peop,I-Peop
241,21,had,O,O
241,22,acted,O,O
241,23,alone,O,O
241,24,in,O,O
241,25,assassinating,O,O
241,26,President,B-Peop,B-Peop
241,27,John,I-Org,I-Peop
241,28,F.,I-Peop,I-Peop
241,29,Kennedy,I-Peop,I-Peop
241,30,.,O,O
242,1,In,O,O
242,2,Dallas,B-Peop,B-Loc
242,3,",",O,O
242,4,preparations,O,O
242,5,continue,O,O
242,6,for,O,O
242,7,a,O,O
242,8,museum,O,O
242,9,at,O,O
242,10,the,O,O
242,11,Texas,B-Peop,B-Org
242,12,School,I-Peop,I-Org
242,13,Book,I-Peop,I-Org
242,14,Depository,I-Peop,I-Org
242,15,where,O,O
242,16,assassin,O,O
242,17,Lee,B-Peop,B-Peop
242,18,Harvey,I-Peop,I-Peop
242,19,Oswald,I-Peop,I-Peop
242,20,gunned,O,O
242,21,down,O,O
242,22,Kennedy,B-Peop,B-Peop
242,23,as,O,O
242,24,the,O,O
242,25,presidential,O,O
242,26,motorcade,O,O
242,27,rode,O,O
242,28,through,O,O
242,29,Dealey,B-Loc,B-Loc
242,30,Plaza,I-Peop,I-Loc
242,31,.,O,O
243,1,Twenty-five,O,O
243,2,years,O,O
243,3,after,O,O
243,4,the,O,O
243,5,assassination,O,O
243,6,of,O,O
243,7,President,B-Peop,B-Peop
243,8,John,I-Peop,I-Peop
243,9,F.,I-Peop,I-Peop
243,10,Kennedy,I-Peop,I-Peop
243,11,",",O,O
243,12,Lee,B-Peop,B-Peop
243,13,Harvey,I-Peop,I-Peop
243,14,Oswald,I-Peop,I-Peop
243,15,'s,O,O
243,16,widow,O,O
243,17,says,O,O
243,18,she,O,O
243,19,now,O,O
243,20,believes,O,O
243,21,Oswald,B-Peop,B-Peop
243,22,did,O,O
243,23,not,O,O
243,24,act,O,O
243,25,alone,O,O
243,26,in,O,O
243,27,the,O,O
243,28,killing,O,O
243,29,.,O,O
244,1,Deng,B-Peop,B-Peop
244,2,Nan,I-Peop,I-Peop
244,3,said,O,O
244,4,:,O,O
244,5,The,O,O
244,6,formulation,O,O
244,7,and,O,O
244,8,implementation,O,O
244,9,of,O,O
244,10,"""",O,O
244,11,China,B-Peop,B-Loc
244,12,'s,O,O
244,13,21st,O,O
244,14,Century,B-Peop,O
244,15,Agenda,I-Peop,O
244,16,",",O,O
244,17,"""",O,O
244,18,as,O,O
244,19,a,O,O
244,20,document,O,O
244,21,to,O,O
244,22,privide,O,O
244,23,guidance,O,O
244,24,for,O,O
244,25,the,O,O
244,26,drafting,O,O
244,27,of,O,O
244,28,national,O,O
244,29,economic,O,O
244,30,and,O,O
244,31,social,O,O
244,32,development,O,O
244,33,",",O,O
244,34,will,O,O
244,35,make,O,O
244,36,it,O,O
244,37,possible,O,O
244,38,for,O,O
244,39,us,O,O
244,40,to,O,O
244,41,solve,O,O
244,42,the,O,O
244,43,past,O,O
244,44,problem,O,O
244,45,of,O,O
244,46,economic,O,O
244,47,development,O,O
244,48,divorced,O,O
244,49,from,O,O
244,50,environmental,O,O
245,1,`,O,O
245,2,`,O,O
245,3,We,O,O
245,4,see,O,O
245,5,nothing,O,O
245,6,right,O,O
245,7,now,O,O
245,8,that,O,O
245,9,would,O,O
245,10,make,O,O
245,11,any,O,O
245,12,difference,O,O
245,13,",",O,O
245,14,',O,O
245,15,',O,O
245,16,said,O,O
245,17,Steve,B-Peop,B-Peop
245,18,Wright,I-Peop,I-Peop
245,19,",",O,O
245,20,who,O,O
245,21,directs,O,O
245,22,DOE,B-Loc,B-Org
245,23,environmental,O,O
245,24,studies,O,O
245,25,at,O,O
245,26,the,O,O
245,27,SRP,B-Loc,O
245,28,.,O,O
246,1,The,O,O
246,2,plane,O,O
246,3,",",O,O
246,4,owned,O,O
246,5,by,O,O
246,6,Bradley,B-Peop,B-Org
246,7,First,I-Peop,I-Org
246,8,Air,I-Peop,I-Org
246,9,",",O,O
246,10,of,O,O
246,11,Ottawa,B-Loc,B-Loc
246,12,",",O,O
246,13,Canada,B-Loc,B-Loc
246,14,",",O,O
246,15,was,O,O
246,16,carrying,O,O
246,17,cargo,O,O
246,18,to,O,O
246,19,Montreal,B-Loc,B-Loc
246,20,for,O,O
246,21,Emery,B-Peop,B-Org
246,22,Air,I-Peop,I-Org
246,23,Freight,I-Peop,I-Org
246,24,Corp.,I-Peop,I-Org
246,25,",",O,O
246,26,an,O,O
246,27,air,O,O
246,28,freight,O,O
246,29,courier,O,O
246,30,service,O,O
246,31,with,O,O
246,32,a,O,O
246,33,hub,O,O
246,34,at,O,O
246,35,the,O,O
246,36,Dayton,B-Loc,B-Loc
246,37,airport,O,O
246,38,.,O,O
247,1,In,O,O
247,2,1881,O,O
247,3,",",O,O
247,4,Charles,B-Peop,B-Peop
247,5,J.,I-Peop,I-Peop
247,6,Guiteau,I-Peop,I-Peop
247,7,went,O,O
247,8,on,O,O
247,9,trial,O,O
247,10,for,O,O
247,11,the,O,O
247,12,assassination,O,O
247,13,of,O,O
247,14,President,B-Loc,B-Peop
247,15,James,I-Org,I-Peop
247,16,Garfield,I-Peop,I-Peop
247,17,.,O,O
248,1,Text,O,O
248,2,of,O,O
248,3,the,O,O
248,4,statement,O,O
248,5,issued,O,O
248,6,by,O,O
248,7,the,O,O
248,8,Organization,B-Loc,B-Org
248,9,of,O,I-Org
248,10,the,O,I-Org
248,11,Oppressed,B-Loc,I-Org
248,12,on,O,I-Org
248,13,Earth,O,I-Org
248,14,claiming,O,O
248,15,U.S.,B-Peop,B-Loc
248,16,Marine,I-Org,O
248,17,Lt.,I-Org,O
248,18,William,I-Peop,B-Peop
248,19,R.,I-Peop,I-Peop
248,20,Higgins,I-Peop,I-Peop
248,21,was,O,O
248,22,hanged,O,O
248,23,.,O,O
249,1,The,O,O
249,2,Warren,B-Peop,B-Org
249,3,Commission,I-Peop,I-Org
249,4,determined,O,O
249,5,that,O,O
249,6,Oswald,B-Peop,B-Peop
249,7,fired,O,O
249,8,at,O,O
249,9,Kennedy,B-Loc,B-Peop
249,10,from,O,O
249,11,the,O,O
249,12,sixth,O,O
249,13,floor,O,O
249,14,of,O,O
249,15,what,O,O
249,16,is,O,O
249,17,now,O,O
249,18,the,O,O
249,19,Dallas,B-Loc,B-Other
249,20,County,I-Org,I-Other
249,21,Administration,I-Org,I-Other
249,22,Building,I-Peop,I-Other
249,23,.,O,O
250,1,In,O,O
250,2,the,O,O
250,3,name,O,O
250,4,of,O,O
250,5,God,B-Loc,O
250,6,",",O,O
250,7,the,O,O
250,8,Merciful,B-Loc,O
250,9,",",O,O
250,10,the,O,O
250,11,Compassionate,B-Loc,O
250,12,",",O,O
250,13,Since,O,O
250,14,criminal,O,O
250,15,America,B-Peop,B-Loc
250,16,and,O,O
250,17,the,O,O
250,18,Zionist,B-Loc,O
250,19,enemy,O,O
250,20,did,O,O
250,21,not,O,O
250,22,take,O,O
250,23,our,O,O
250,24,decision,O,O
250,25,to,O,O
250,26,execute,O,O
250,27,American,B-Peop,O
250,28,spy,O,O
250,29,Higgins,B-Peop,B-Peop
250,30,seriously,O,O
250,31,",",O,O
250,32,and,O,O
250,33,since,O,O
250,34,Sheik,B-Peop,O
250,35,Abdul,I-Peop,B-Peop
250,36,Karim,I-Peop,I-Peop
250,37,Obeid,I-Peop,I-Peop
250,38,and,O,O
250,39,his,O,O
250,40,two,O,O
250,41,brethren,O,O
250,42,were,O,O
250,43,not,O,O
250,44,freed,O,O
250,45,by,O,O
250,46,the,O,O
250,47,specified,O,O
250,48,deadline,O,O
250,49,out,O,O
250,50,of,O,O
251,1,Eastport,B-Peop,B-Org
251,2,International,O,I-Org
251,3,of,O,O
251,4,Upper,B-Peop,B-Loc
251,5,Marlboro,I-Peop,I-Loc
251,6,",",O,I-Loc
251,7,Md.,B-Loc,I-Loc
251,8,",",O,O
251,9,which,O,O
251,10,has,O,O
251,11,been,O,O
251,12,involved,O,O
251,13,in,O,O
251,14,deep-water,O,O
251,15,recovery,O,O
251,16,of,O,O
251,17,wreckage,O,O
251,18,of,O,O
251,19,the,O,O
251,20,space,O,O
251,21,shuttle,O,O
251,22,Challenger,B-Peop,O
251,23,as,O,O
251,24,well,O,O
251,25,as,O,O
251,26,other,O,O
251,27,air,O,O
251,28,crashes,O,O
251,29,",",O,O
251,30,retrieved,O,O
251,31,the,O,O
251,32,recorder,O,O
251,33,last,O,O
251,34,Friday,B-Peop,O
251,35,from,O,O
251,36,a,O,O
251,37,depth,O,O
251,38,of,O,O
251,39,14,O,B-Other
251,40,",",O,I-Other
251,41,800,O,I-Other
251,42,feet,O,I-Other
251,43,with,O,O
251,44,its,O,O
251,45,$5,O,B-Other
251,46,million,O,I-Other
251,47,`,O,O
251,48,`,O,O
251,49,remote,O,O
251,50,recovery,O,O
252,1,Moscow,B-Loc,B-Loc
252,2,ITAR-TASS,I-Loc,B-Org
253,1,Priority,O,O
253,2,will,O,O
253,3,also,O,O
253,4,be,O,O
253,5,given,O,O
253,6,to,O,O
253,7,the,O,O
253,8,Mangunchay,O,O
253,9,irrigation,O,O
253,10,project,O,O
253,11,and,O,O
253,12,to,O,O
253,13,another,O,O
253,14,sawmill,O,O
253,15,in,O,O
253,16,the,O,O
253,17,San,B-Peop,B-Loc
253,18,Ignacio,I-Peop,I-Loc
253,19,forest,O,I-Loc
253,20,",",O,O
253,21,which,O,O
253,22,is,O,O
253,23,located,O,O
253,24,in,O,O
253,25,the,O,O
253,26,provinces,O,O
253,27,of,O,O
253,28,Jaen,B-Loc,B-Loc
253,29,and,O,O
253,30,San,B-Loc,B-Loc
253,31,Ignacio,I-Peop,I-Loc
253,32,de,O,I-Loc
253,33,Cajamarca,I-Org,I-Loc
253,34,.,O,O
254,1,Today,O,O
254,2,'s,O,O
254,3,highlight,O,O
254,4,in,O,O
254,5,history,O,O
254,6,:,O,O
254,7,On,B-Peop,O
254,8,Nov.,I-Peop,B-Other
254,9,24,O,O
254,10,",",O,O
254,11,1963,O,O
254,12,",",O,O
254,13,in,O,O
254,14,a,O,O
254,15,scene,O,O
254,16,captured,O,O
254,17,on,O,O
254,18,live,O,O
254,19,network,O,O
254,20,television,O,O
254,21,",",O,O
254,22,Dallas,O,B-Loc
254,23,nightclub,O,O
254,24,owner,O,O
254,25,Jack,B-Peop,B-Peop
254,26,Ruby,I-Peop,I-Peop
254,27,shot,O,O
254,28,and,O,O
254,29,mortally,O,O
254,30,wounded,O,O
254,31,Lee,B-Peop,B-Peop
254,32,Harvey,I-Peop,I-Peop
254,33,Oswald,I-Peop,I-Peop
254,34,as,O,O
254,35,the,O,O
254,36,accused,O,O
254,37,assassin,O,O
254,38,of,O,O
254,39,President,B-Peop,B-Peop
254,40,John,I-Peop,I-Peop
254,41,F.,I-Peop,I-Peop
254,42,Kennedy,I-Peop,I-Peop
254,43,was,O,O
254,44,being,O,O
254,45,escorted,O,O
254,46,by,O,O
254,47,police,O,O
254,48,to,O,O
254,49,an,O,O
254,50,armored,O,O
255,1,(,O,O
255,2,Interview,O,O
255,3,with,O,O
255,4,National,B-Peop,B-Org
255,5,Alliance,I-Org,I-Org
255,6,leader,O,O
255,7,Gianfranco,B-Loc,B-Peop
255,8,Fini,I-Peop,I-Peop
255,9,by,O,O
256,1,The,O,O
256,2,eight-pound,O,O
256,3,bomb,O,O
256,4,had,O,O
256,5,a,O,O
256,6,detonator,O,O
256,7,charge,O,O
256,8,",",O,O
256,9,similar,O,O
256,10,to,O,O
256,11,a,O,O
256,12,shotgun,O,O
256,13,shell,O,O
256,14,",",O,O
256,15,that,O,O
256,16,emits,O,O
256,17,smoke,O,O
256,18,when,O,O
256,19,it,O,O
256,20,hits,O,O
256,21,the,O,O
256,22,ground,O,O
256,23,",",O,O
256,24,said,O,O
256,25,Bert,B-Peop,B-Peop
256,26,Byers,I-Peop,I-Peop
256,27,",",O,O
256,28,spokesman,O,O
256,29,for,O,O
256,30,Cecil,B-Loc,B-Org
256,31,Field,I-Org,I-Org
256,32,Naval,I-Org,I-Org
256,33,Air,I-Org,I-Org
256,34,Station,I-Peop,I-Org
256,35,.,O,O
257,1,John,B-Peop,B-Peop
257,2,Martini,I-Peop,I-Peop
257,3,",",O,O
257,4,58,O,O
257,5,",",O,O
257,6,and,O,O
257,7,Therese,B-Peop,B-Peop
257,8,Afdahl,I-Peop,I-Peop
257,9,",",O,O
257,10,30,O,O
257,11,",",O,O
257,12,were,O,O
257,13,arrested,O,O
257,14,after,O,O
257,15,being,O,O
257,16,spotted,O,O
257,17,by,O,O
257,18,police,O,O
257,19,at,O,O
257,20,a,O,O
257,21,Fort,B-Peop,B-Other
257,22,Lee,I-Peop,I-Other
257,23,motel,O,O
257,24,Wednesday,B-Peop,B-Other
257,25,and,O,O
257,26,were,O,O
257,27,charged,O,O
257,28,in,O,O
257,29,the,O,O
257,30,slaying,O,O
257,31,of,O,O
257,32,58-year-old,O,O
257,33,Irving,B-Loc,B-Peop
257,34,Flax,I-Peop,I-Peop
257,35,.,O,O
258,1,The,O,O
258,2,real,O,O
258,3,lucky,O,O
258,4,duck,O,O
258,5,was,O,O
258,6,Tom,B-Peop,B-Peop
258,7,Defelice,I-Peop,I-Peop
258,8,of,O,O
258,9,Warwick,B-Loc,B-Loc
258,10,",",O,O
258,11,who,O,O
258,12,won,O,O
258,13,a,O,O
258,14,vacation,O,O
258,15,for,O,O
258,16,four,O,O
258,17,at,O,O
258,18,Disney,B-Peop,B-Loc
258,19,World,I-Peop,I-Loc
258,20,in,O,O
258,21,Florida,B-Loc,B-Loc
258,22,after,O,O
258,23,his,O,O
258,24,duck,O,O
258,25,crossed,O,O
258,26,the,O,O
258,27,finish,O,O
258,28,line,O,O
258,29,first,O,O
258,30,in,O,O
258,31,51,O,O
258,32,:,O,O
258,33,15,O,O
258,34,.,O,O
259,1,Guatemala,B-Loc,B-Loc
259,2,City,I-Org,I-Loc
259,3,Teleonce,I-Org,B-Org
259,4,Television,I-Org,I-Org
260,1,Prayers,O,O
260,2,and,O,O
260,3,tears,O,O
260,4,marked,O,O
260,5,the,O,O
260,6,opening,O,O
260,7,Monday,B-Peop,B-Other
260,8,of,O,O
260,9,a,O,O
260,10,museum,O,O
260,11,on,O,O
260,12,the,O,O
260,13,sixth,O,O
260,14,floor,O,O
260,15,of,O,O
260,16,the,O,O
260,17,old,O,O
260,18,Texas,B-Peop,B-Org
260,19,School,I-Peop,I-Org
260,20,Book,I-Peop,I-Org
260,21,Depository,I-Peop,I-Org
260,22,from,O,O
260,23,which,O,O
260,24,Lee,B-Peop,B-Peop
260,25,Harvard,I-Peop,I-Peop
260,26,Oswald,I-Peop,I-Peop
260,27,is,O,O
260,28,believed,O,O
260,29,to,O,O
260,30,have,O,O
260,31,fired,O,O
260,32,the,O,O
260,33,shots,O,O
260,34,that,O,O
260,35,killed,O,O
260,36,President,B-Peop,B-Peop
260,37,John,I-Org,I-Peop
260,38,F.,I-Peop,I-Peop
260,39,Kennedy,I-Peop,I-Peop
260,40,.,O,O
261,1,Navy,O,B-Org
261,2,spokeswoman,O,O
261,3,Lt.,B-Peop,O
261,4,Nettie,I-Peop,B-Peop
261,5,Johnson,I-Peop,I-Peop
261,6,was,O,O
261,7,unable,O,O
261,8,to,O,O
261,9,say,O,O
261,10,immediately,O,O
261,11,whether,O,O
261,12,the,O,O
261,13,aircraft,O,O
261,14,had,O,O
261,15,experienced,O,O
261,16,problems,O,O
261,17,from,O,O
261,18,faulty,O,O
261,19,check,O,O
261,20,and,O,O
261,21,drain,O,O
261,22,valves,O,O
261,23,.,O,O
262,1,A,O,O
262,2,long,O,O
262,3,",",O,O
262,4,long,O,O
262,5,time.,O,O
262,6,',O,O
262,7,',O,O
262,8,_,O,O
262,9,Dallas,O,B-Loc
262,10,resident,O,O
262,11,Danny,B-Peop,B-Peop
262,12,Veno,I-Peop,I-Peop
262,13,",",O,O
262,14,on,O,O
262,15,his,O,O
262,16,visit,O,O
262,17,to,O,O
262,18,the,O,O
262,19,spot,O,O
262,20,from,O,O
262,21,which,O,O
262,22,Lee,B-Peop,B-Peop
262,23,Harvey,I-Peop,I-Peop
262,24,Oswald,I-Peop,I-Peop
262,25,allegedly,O,O
262,26,shot,O,O
262,27,President,B-Peop,B-Peop
262,28,Kennedy,I-Peop,I-Peop
262,29,",",O,O
262,30,which,O,O
262,31,has,O,O
262,32,been,O,O
262,33,turned,O,O
262,34,into,O,O
262,35,a,O,O
262,36,museum,O,O
262,37,.,O,O
263,1,U.S.,B-Peop,B-Loc
263,2,District,I-Org,O
263,3,Judge,I-Peop,O
263,4,Sherman,I-Peop,B-Peop
263,5,Finesilver,I-Peop,I-Peop
263,6,",",O,O
263,7,who,O,O
263,8,ordered,O,O
263,9,the,O,O
263,10,investigation,O,O
263,11,at,O,O
263,12,the,O,O
263,13,request,O,O
263,14,of,O,O
263,15,Acting,B-Peop,O
263,16,John,I-Peop,B-Peop
263,17,C.,I-Peop,I-Peop
263,18,Keene,I-Peop,I-Peop
263,19,",",O,O
263,20,said,O,O
263,21,that,O,O
263,22,the,O,O
263,23,23-member,O,O
263,24,panel,O,O
263,25,would,O,O
263,26,serve,O,O
263,27,for,O,O
263,28,18,O,O
263,29,months,O,O
263,30,and,O,O
263,31,that,O,O
263,32,the,O,O
263,33,term,O,O
263,34,could,O,O
263,35,be,O,O
263,36,extended,O,O
263,37,another,O,O
263,38,18,O,O
263,39,months,O,O
263,40,.,O,O
264,1,Urutigoechea,O,B-Peop
264,2,and,O,O
264,3,the,O,O
264,4,others,O,O
264,5,were,O,O
264,6,arrested,O,O
264,7,Wednesday,B-Peop,O
264,8,in,O,O
264,9,the,O,O
264,10,cities,O,O
264,11,of,O,O
264,12,Bayonee,B-Loc,B-Loc
264,13,and,O,O
264,14,Bonloc,B-Loc,B-Loc
264,15,in,O,O
264,16,southwestern,O,O
264,17,France,B-Loc,B-Loc
264,18,in,O,O
264,19,Poitiers,B-Loc,B-Loc
264,20,in,O,O
264,21,west-central,O,O
264,22,France,B-Loc,B-Loc
264,23,.,O,O
265,1,In,O,O
265,2,1969,O,O
265,3,",",O,O
265,4,Sirhan,B-Peop,B-Peop
265,5,Sirhan,I-Peop,I-Peop
265,6,was,O,O
265,7,sentenced,O,O
265,8,to,O,O
265,9,death,O,O
265,10,for,O,O
265,11,the,O,O
265,12,assassination,O,O
265,13,of,O,O
265,14,New,B-Loc,B-Peop
265,15,York,I-Org,I-Peop
265,16,Sen.,I-Org,I-Peop
265,17,Robert,I-Org,I-Peop
265,18,F.,I-Peop,I-Peop
265,19,Kennedy,I-Peop,I-Peop
265,20,.,O,O
266,1,(,O,O
266,2,Text,O,O
266,3,),O,O
266,4,Chisinau,B-Peop,O
266,5,BASAPRESS,I-Peop,O
266,6,",",O,O
266,7,23,O,B-Other
266,8,5,O,I-Other
266,9,1994,O,I-Other
266,10,--,O,O
266,11,President,B-Peop,O
266,12,Mircea,I-Peop,B-Peop
266,13,Snegur,I-Peop,I-Peop
266,14,'s,O,O
266,15,decision,O,O
266,16,to,O,O
266,17,join,O,O
266,18,the,O,O
266,19,governing,O,O
266,20,party,O,O
266,21,",",O,O
266,22,the,O,O
266,23,Agrarian,B-Peop,B-Org
266,24,Democratic,I-Peop,I-Org
266,25,Party,I-Peop,I-Org
266,26,of,O,I-Org
266,27,Moldova,B-Loc,I-Org
266,28,(,O,O
266,29,PDAM,B-Loc,O
266,30,),O,O
266,31,",",O,O
266,32,reveals,O,O
266,33,unsteadiness,O,O
266,34,in,O,O
266,35,his,O,O
266,36,political,O,O
266,37,views,O,O
266,38,",",O,O
266,39,declared,O,O
266,40,to,O,O
266,41,BASA,B-Peop,O
266,42,Valentin,I-Peop,B-Peop
266,43,Krylov,I-Peop,I-Peop
266,44,",",O,O
266,45,a,O,O
266,46,leader,O,O
266,47,of,O,O
266,48,the,O,O
266,49,Socialist,B-Loc,B-Org
266,50,Party,I-Peop,I-Org
267,1,Kim,B-Peop,B-Peop
267,2,Dae-jung,I-Peop,I-Peop
267,3,",",O,O
267,4,head,O,O
267,5,of,O,O
267,6,South,B-Peop,B-Loc
267,7,Korea,I-Peop,I-Loc
267,8,'s,O,O
267,9,leading,O,O
267,10,opposition,O,O
267,11,party,O,O
267,12,",",O,O
267,13,was,O,O
267,14,detained,O,O
267,15,on,O,O
267,16,a,O,O
267,17,court,O,O
267,18,warrant,O,O
267,19,Wednesday,B-Peop,O
267,20,for,O,O
267,21,questioning,O,O
267,22,in,O,O
267,23,connection,O,O
267,24,with,O,O
267,25,a,O,O
267,26,party,O,O
267,27,lawmaker,O,O
267,28,'s,O,O
267,29,illegal,O,O
267,30,trip,O,O
267,31,to,O,O
267,32,communist,O,O
267,33,North,B-Loc,B-Loc
267,34,Korea,I-Peop,I-Loc
267,35,.,O,O
268,1,Eds,O,O
268,2,:,O,O
268,3,The,O,O
268,4,AP,B-Peop,B-Org
268,5,LaserPhoto,I-Peop,O
268,6,network,O,O
268,7,will,O,O
268,8,carry,O,O
268,9,a,O,O
268,10,series,O,O
268,11,of,O,O
268,12,pictures,O,O
268,13,by,O,O
268,14,staff,O,O
268,15,Photographer,B-Peop,O
268,16,Jeff,I-Peop,B-Peop
268,17,Widener,I-Peop,I-Peop
268,18,showing,O,O
268,19,scenes,O,O
268,20,of,O,O
268,21,Bangkok,B-Loc,B-Loc
268,22,slum,O,O
268,23,.,O,O
269,1,Sen.,B-Peop,B-Peop
269,2,Robert,I-Peop,I-Peop
269,3,F.,I-Peop,I-Peop
269,4,Kennedy,I-Peop,I-Peop
269,5,'s,O,O
269,6,assassin,O,O
269,7,",",O,O
269,8,Sirhan,B-Peop,B-Peop
269,9,B.,I-Peop,I-Peop
269,10,Sirhan,I-Peop,I-Peop
269,11,",",O,O
269,12,has,O,O
269,13,an,O,O
269,14,unpredictable,O,O
269,15,capacity,O,O
269,16,for,O,O
269,17,violence,O,O
269,18,and,O,O
269,19,remains,O,O
269,20,a,O,O
269,21,threat,O,O
269,22,to,O,O
269,23,society,O,O
269,24,",",O,O
269,25,a,O,O
269,26,state,O,O
269,27,prison,O,O
269,28,board,O,O
269,29,ruled,O,O
269,30,in,O,O
269,31,denying,O,O
269,32,him,O,O
269,33,parole,O,O
269,34,for,O,O
269,35,the,O,O
269,36,10th,O,O
269,37,time,O,O
269,38,.,O,O
270,1,As,O,O
270,2,of,O,O
270,3,early,O,O
270,4,March,B-Loc,O
270,5,",",O,O
270,6,five,O,O
270,7,LDP,B-Loc,B-Org
270,8,assemblymen,O,O
270,9,",",O,O
270,10,including,O,O
270,11,Kim,B-Peop,B-Peop
270,12,Pom-myon,I-Peop,I-Peop
270,13,from,O,O
270,14,Nonsan,B-Peop,B-Loc
270,15,County,I-Peop,I-Loc
270,16,",",O,O
270,17,reportedly,O,O
270,18,signed,O,O
270,19,the,O,O
270,20,pledge,O,O
270,21,to,O,O
270,22,vote,O,O
270,23,no,O,O
270,24,to,O,O
270,25,the,O,O
270,26,ratification,O,O
270,27,motion,O,O
270,28,.,O,O
271,1,Kennedy,O,B-Peop
271,2,'s,O,O
271,3,assassin,O,O
271,4,",",O,O
271,5,Sirhan,B-Peop,B-Peop
271,6,Bishara,I-Peop,I-Peop
271,7,Sirhan,I-Peop,I-Peop
271,8,",",O,O
271,9,was,O,O
271,10,immediately,O,O
271,11,arrested,O,O
271,12,.,O,O
272,1,Dole,O,B-Peop
272,2,strategists,O,O
272,3,looked,O,O
272,4,on,O,O
272,5,North,B-Peop,B-Loc
272,6,Carolina,I-Peop,I-Loc
272,7,as,O,O
272,8,one,O,O
272,9,of,O,O
272,10,their,O,O
272,11,best,O,O
272,12,Southern,O,O
272,13,prospects,O,O
272,14,_,O,O
272,15,largely,O,O
