SentenceID,token1,token2,Sentence,Predicted,Gold Truth
163,6,13,"Our correspondent Yuriy Kuzmenko asked Stanislav <I-Peop>Mikhaylovich</I-Peop> Korochkin , chief of Magadan Basin <I-Org>Okhotrybvod</I-Org> ( Okhotsk Sea Fishing Administration ) Department to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav Mikhaylovich , does the Washington agreement specifically provide solutions to problems affecting the central part of ",Work_For,None
163,6,20,"Our correspondent Yuriy Kuzmenko asked Stanislav <I-Peop>Mikhaylovich</I-Peop> Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) <I-Org>Department</I-Org> to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav Mikhaylovich , does the Washington agreement specifically provide solutions to problems affecting the central part of ",None,None
163,6,34,"Our correspondent Yuriy Kuzmenko asked Stanislav <I-Peop>Mikhaylovich</I-Peop> Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav <I-Peop>Mikhaylovich</I-Peop> , does the Washington agreement specifically provide solutions to problems affecting the central part of ",None,None
163,6,38,"Our correspondent Yuriy Kuzmenko asked Stanislav <I-Peop>Mikhaylovich</I-Peop> Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav Mikhaylovich , does the <B-Loc>Washington</B-Loc> agreement specifically provide solutions to problems affecting the central part of ",None,None
163,13,20,"Our correspondent Yuriy Kuzmenko asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin <I-Org>Okhotrybvod</I-Org> ( Okhotsk Sea Fishing Administration ) <I-Org>Department</I-Org> to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav Mikhaylovich , does the Washington agreement specifically provide solutions to problems affecting the central part of ",None,None
163,13,34,"Our correspondent Yuriy Kuzmenko asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin <I-Org>Okhotrybvod</I-Org> ( Okhotsk Sea Fishing Administration ) Department to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav <I-Peop>Mikhaylovich</I-Peop> , does the Washington agreement specifically provide solutions to problems affecting the central part of ",None,None
163,13,38,"Our correspondent Yuriy Kuzmenko asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin <I-Org>Okhotrybvod</I-Org> ( Okhotsk Sea Fishing Administration ) Department to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav Mikhaylovich , does the <B-Loc>Washington</B-Loc> agreement specifically provide solutions to problems affecting the central part of ",None,None
163,20,34,"Our correspondent Yuriy Kuzmenko asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) <I-Org>Department</I-Org> to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav <I-Peop>Mikhaylovich</I-Peop> , does the Washington agreement specifically provide solutions to problems affecting the central part of ",None,None
163,20,38,"Our correspondent Yuriy Kuzmenko asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) <I-Org>Department</I-Org> to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav Mikhaylovich , does the <B-Loc>Washington</B-Loc> agreement specifically provide solutions to problems affecting the central part of ",None,None
163,34,38,"Our correspondent Yuriy Kuzmenko asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav <I-Peop>Mikhaylovich</I-Peop> , does the <B-Loc>Washington</B-Loc> agreement specifically provide solutions to problems affecting the central part of ",Live_In,None
164,3,11,"In turn , <B-Loc>Vietnam</B-Loc> and the Cambodian government of Prime Hun <I-Peop>Sen</I-Peop> agreed to the fact-finding mission under the auspices of U.N. Secretary-General Javier Perez de Cuellar . ",None,None
164,3,21,"In turn , <B-Loc>Vietnam</B-Loc> and the Cambodian government of Prime Hun Sen agreed to the fact-finding mission under the auspices of <B-Org>U.N.</B-Org> Secretary-General Javier Perez de Cuellar . ",None,None
164,3,26,"In turn , <B-Loc>Vietnam</B-Loc> and the Cambodian government of Prime Hun Sen agreed to the fact-finding mission under the auspices of U.N. Secretary-General Javier Perez de <I-Peop>Cuellar</I-Peop> . ",Live_In,None
164,11,21,"In turn , Vietnam and the Cambodian government of Prime Hun <I-Peop>Sen</I-Peop> agreed to the fact-finding mission under the auspices of <B-Org>U.N.</B-Org> Secretary-General Javier Perez de Cuellar . ",Work_For,None
164,11,26,"In turn , Vietnam and the Cambodian government of Prime Hun <I-Peop>Sen</I-Peop> agreed to the fact-finding mission under the auspices of U.N. Secretary-General Javier Perez de <I-Peop>Cuellar</I-Peop> . ",Work_For,None
164,21,26,"In turn , Vietnam and the Cambodian government of Prime Hun Sen agreed to the fact-finding mission under the auspices of <B-Org>U.N.</B-Org> Secretary-General Javier Perez de <I-Peop>Cuellar</I-Peop> . ",Work_For,Work_For
165,1,11,"In <B-Loc>Indiana</B-Loc> , downed tree limbs interrupted power in parts of <B-Loc>Indianapolis</B-Loc> . ",Located_In,Located_In
166,1,47,"Terry <I-Peop>Hands</I-Peop> , the subsidized theater 's artistic director , unveiled a new ` ` one-year , two-season work cycle ' ' under which actors will commit themselves to one 60-week contract , playing the first half of the season at the company 's home theater in <B-Loc>Stratford-upon-Avon</B-Loc> before transferring ",Work_For,None
167,1,8,"Jack <I-Peop>MacAllister</I-Peop> , chairman of U S West <I-Org>inc.</I-Org> , said the Hong Kong franchise represents a major international opportunity for the company . ",Work_For,Work_For
167,1,13,"Jack <I-Peop>MacAllister</I-Peop> , chairman of U S West inc. , said the Hong <I-Loc>Kong</I-Loc> franchise represents a major international opportunity for the company . ",Live_In,None
167,8,13,"Jack MacAllister , chairman of U S West <I-Org>inc.</I-Org> , said the Hong <I-Loc>Kong</I-Loc> franchise represents a major international opportunity for the company . ",OrgBased_In,None
168,1,6,"Wyatt <I-Peop>McCauley</I-Peop> , spokesman for CH2M <I-Org>Hill</I-Org> , did not immediately return a phone call to his office in Denver . ",Work_For,Work_For
168,1,19,"Wyatt <I-Peop>McCauley</I-Peop> , spokesman for CH2M Hill , did not immediately return a phone call to his office in <B-Loc>Denver</B-Loc> . ",Live_In,None
168,6,19,"Wyatt McCauley , spokesman for CH2M <I-Org>Hill</I-Org> , did not immediately return a phone call to his office in <B-Loc>Denver</B-Loc> . ",None,None
169,1,3,"Photo <I-Loc>,</I-Loc> COLOR <I-Loc>,</I-Loc> The father of our 34th President was working as a railroad laborer when his son Dwight D. Eisenhower was born on Oct. 14 , 1890 , in a modest two-story frame house in Denison , Tex . ",Located_In,None
169,1,21,"Photo <I-Loc>,</I-Loc> COLOR , The father of our 34th President was working as a railroad laborer when his son Dwight D. <I-Peop>Eisenhower</I-Peop> was born on Oct. 14 , 1890 , in a modest two-story frame house in Denison , Tex . ",Located_In,None
169,1,29,"Photo <I-Loc>,</I-Loc> COLOR , The father of our 34th President was working as a railroad laborer when his son Dwight D. Eisenhower was born on Oct. 14 , 1890 <I-Loc>,</I-Loc> in a modest two-story frame house in Denison , Tex . ",Located_In,None
169,1,39,"Photo <I-Loc>,</I-Loc> COLOR , The father of our 34th President was working as a railroad laborer when his son Dwight D. Eisenhower was born on Oct. 14 , 1890 , in a modest two-story frame house in Denison , <I-Loc>Tex</I-Loc> . ",Located_In,None
169,3,21,"Photo , COLOR <I-Loc>,</I-Loc> The father of our 34th President was working as a railroad laborer when his son Dwight D. <I-Peop>Eisenhower</I-Peop> was born on Oct. 14 , 1890 , in a modest two-story frame house in Denison , Tex . ",Located_In,None
169,3,29,"Photo , COLOR <I-Loc>,</I-Loc> The father of our 34th President was working as a railroad laborer when his son Dwight D. Eisenhower was born on Oct. 14 , 1890 <I-Loc>,</I-Loc> in a modest two-story frame house in Denison , Tex . ",Located_In,None
169,3,39,"Photo , COLOR <I-Loc>,</I-Loc> The father of our 34th President was working as a railroad laborer when his son Dwight D. Eisenhower was born on Oct. 14 , 1890 , in a modest two-story frame house in Denison , <I-Loc>Tex</I-Loc> . ",Located_In,None
169,21,29,"Photo , COLOR , The father of our 34th President was working as a railroad laborer when his son Dwight D. <I-Peop>Eisenhower</I-Peop> was born on Oct. 14 , 1890 <I-Loc>,</I-Loc> in a modest two-story frame house in Denison , Tex . ",Live_In,None
169,21,39,"Photo , COLOR , The father of our 34th President was working as a railroad laborer when his son Dwight D. <I-Peop>Eisenhower</I-Peop> was born on Oct. 14 , 1890 , in a modest two-story frame house in Denison , <I-Loc>Tex</I-Loc> . ",Live_In,Live_In
169,29,39,"Photo , COLOR , The father of our 34th President was working as a railroad laborer when his son Dwight D. Eisenhower was born on Oct. 14 , 1890 <I-Loc>,</I-Loc> in a modest two-story frame house in Denison , <I-Loc>Tex</I-Loc> . ",Located_In,None
170,0,5,"<B-Loc>Canada</B-Loc> 's ambassador , Yves <I-Peop>Fortier</I-Peop> , said the resolution contained ` ` a one-sided account. ' ' ",Live_In,Live_In
171,1,6,"Bette <I-Peop>Davis</I-Peop> was born Ruth Elizabeth <I-Peop>Davis</I-Peop> on April 5 , 1908 , in Lowell , Mass . ",Live_In,None
171,1,12,"Bette <I-Peop>Davis</I-Peop> was born Ruth Elizabeth Davis on April 5 , 1908 <I-Loc>,</I-Loc> in Lowell , Mass . ",Live_In,None
171,1,16,"Bette <I-Peop>Davis</I-Peop> was born Ruth Elizabeth Davis on April 5 , 1908 , in Lowell , <I-Loc>Mass</I-Loc> . ",Live_In,Live_In
171,6,12,"Bette Davis was born Ruth Elizabeth <I-Peop>Davis</I-Peop> on April 5 , 1908 <I-Loc>,</I-Loc> in Lowell , Mass . ",Live_In,None
171,6,16,"Bette Davis was born Ruth Elizabeth <I-Peop>Davis</I-Peop> on April 5 , 1908 , in Lowell , <I-Loc>Mass</I-Loc> . ",Live_In,Live_In
171,12,16,"Bette Davis was born Ruth Elizabeth Davis on April 5 , 1908 <I-Loc>,</I-Loc> in Lowell , <I-Loc>Mass</I-Loc> . ",Located_In,None
172,1,9,"On <B-Other>Oct.</B-Other> 18 , 1921 , Jesse Alexander Helms <I-Peop>Jr.</I-Peop> was born to a policeman and his wife in Monroe , population 3 , 000 . ",None,None
172,1,19,"On <B-Other>Oct.</B-Other> 18 , 1921 , Jesse Alexander Helms Jr. was born to a policeman and his wife in <B-Loc>Monroe</B-Loc> , population 3 , 000 . ",None,None
172,9,19,"On Oct. 18 , 1921 , Jesse Alexander Helms <I-Peop>Jr.</I-Peop> was born to a policeman and his wife in <B-Loc>Monroe</B-Loc> , population 3 , 000 . ",Live_In,Live_In
173,1,3,"The <B-Org>House</B-Org> voted <B-Other>Thursday</B-Other> to withdraw a grant to develop bandleader Lawrence Welk 's North Dakota hometown , a rural development project that became a symbol for wasteful government spending last fall . ",None,None
173,1,12,"The <B-Org>House</B-Org> voted Thursday to withdraw a grant to develop bandleader Lawrence <I-Peop>Welk</I-Peop> 's North Dakota hometown , a rural development project that became a symbol for wasteful government spending last fall . ",None,None
173,1,15,"The <B-Org>House</B-Org> voted Thursday to withdraw a grant to develop bandleader Lawrence Welk 's North <I-Loc>Dakota</I-Loc> hometown , a rural development project that became a symbol for wasteful government spending last fall . ",None,None
173,3,12,"The House voted <B-Other>Thursday</B-Other> to withdraw a grant to develop bandleader Lawrence <I-Peop>Welk</I-Peop> 's North Dakota hometown , a rural development project that became a symbol for wasteful government spending last fall . ",None,None
173,3,15,"The House voted <B-Other>Thursday</B-Other> to withdraw a grant to develop bandleader Lawrence Welk 's North <I-Loc>Dakota</I-Loc> hometown , a rural development project that became a symbol for wasteful government spending last fall . ",None,None
173,12,15,"The House voted Thursday to withdraw a grant to develop bandleader Lawrence <I-Peop>Welk</I-Peop> 's North <I-Loc>Dakota</I-Loc> hometown , a rural development project that became a symbol for wasteful government spending last fall . ",Live_In,Live_In
174,0,3,"<B-Org>Pemex</B-Org> Director Francisco <I-Peop>Rojas</I-Peop> told a news conference Wednesday that the production of crude oil , gasoline and petrochemicals had returned to normal . ",Work_For,Work_For
175,4,18,"The government news agency <B-Org>Notimex</B-Org> reported later that leaders of the union 's locals had designated Ricardo Camero <I-Peop>Cardiel</I-Peop> , a local leader and senator from the northeastern city of Ciudad Madero , the union 's new secretary-general . ",None,None
175,4,31,"The government news agency <B-Org>Notimex</B-Org> reported later that leaders of the union 's locals had designated Ricardo Camero Cardiel , a local leader and senator from the northeastern city of Ciudad <I-Loc>Madero</I-Loc> , the union 's new secretary-general . ",None,None
175,18,31,"The government news agency Notimex reported later that leaders of the union 's locals had designated Ricardo Camero <I-Peop>Cardiel</I-Peop> , a local leader and senator from the northeastern city of Ciudad <I-Loc>Madero</I-Loc> , the union 's new secretary-general . ",Live_In,Live_In
176,16,20,""" This agreement is extremely important , as it inaugurates a more normal relationship with the <B-Org>EU</B-Org> , "" said <B-Peop>Ortega</B-Peop> , after signing the agreement with Rene Steichen , European agricultural official , at the EU headquarters in Brussels . ",None,None
